noisy,clean
../LibriSpeech/train-chunks-noisy-100/200/124139/200-124139-0016_chunk02.wav,../LibriSpeech/train-chunks-100/200/124139/200-124139-0016_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/2514/149482/2514-149482-0023_chunk01.wav,../LibriSpeech/train-chunks-100/2514/149482/2514-149482-0023_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/4160/14187/4160-14187-0025_chunk02.wav,../LibriSpeech/train-chunks-100/4160/14187/4160-14187-0025_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/4018/103416/4018-103416-0032_chunk02.wav,../LibriSpeech/train-chunks-100/4018/103416/4018-103416-0032_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/6181/216552/6181-216552-0001_chunk02.wav,../LibriSpeech/train-chunks-100/6181/216552/6181-216552-0001_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/8797/294123/8797-294123-0103_chunk04.wav,../LibriSpeech/train-chunks-100/8797/294123/8797-294123-0103_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/5390/30102/5390-30102-0023_chunk02.wav,../LibriSpeech/train-chunks-100/5390/30102/5390-30102-0023_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/3240/131231/3240-131231-0001_chunk05.wav,../LibriSpeech/train-chunks-100/3240/131231/3240-131231-0001_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/4788/94904/4788-94904-0016_chunk04.wav,../LibriSpeech/train-chunks-100/4788/94904/4788-94904-0016_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/1624/168623/1624-168623-0047_chunk02.wav,../LibriSpeech/train-chunks-100/1624/168623/1624-168623-0047_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/6415/116629/6415-116629-0028_chunk02.wav,../LibriSpeech/train-chunks-100/6415/116629/6415-116629-0028_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/118/47824/118-47824-0068_chunk04.wav,../LibriSpeech/train-chunks-100/118/47824/118-47824-0068_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/5104/33407/5104-33407-0026_chunk02.wav,../LibriSpeech/train-chunks-100/5104/33407/5104-33407-0026_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/8088/284756/8088-284756-0113_chunk04.wav,../LibriSpeech/train-chunks-100/8088/284756/8088-284756-0113_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/125/121124/125-121124-0050_chunk01.wav,../LibriSpeech/train-chunks-100/125/121124/125-121124-0050_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/6476/96661/6476-96661-0027_chunk01.wav,../LibriSpeech/train-chunks-100/6476/96661/6476-96661-0027_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/1363/135842/1363-135842-0019_chunk01.wav,../LibriSpeech/train-chunks-100/1363/135842/1363-135842-0019_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/5390/30102/5390-30102-0027_chunk03.wav,../LibriSpeech/train-chunks-100/5390/30102/5390-30102-0027_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/7511/102420/7511-102420-0011_chunk02.wav,../LibriSpeech/train-chunks-100/7511/102420/7511-102420-0011_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/2002/139469/2002-139469-0105_chunk02.wav,../LibriSpeech/train-chunks-100/2002/139469/2002-139469-0105_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/198/126831/198-126831-0018_chunk04.wav,../LibriSpeech/train-chunks-100/198/126831/198-126831-0018_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/8797/294123/8797-294123-0092_chunk03.wav,../LibriSpeech/train-chunks-100/8797/294123/8797-294123-0092_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/6181/216552/6181-216552-0093_chunk05.wav,../LibriSpeech/train-chunks-100/6181/216552/6181-216552-0093_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/1841/159771/1841-159771-0040_chunk03.wav,../LibriSpeech/train-chunks-100/1841/159771/1841-159771-0040_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/19/198/19-198-0019_chunk01.wav,../LibriSpeech/train-chunks-100/19/198/19-198-0019_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/226/131532/226-131532-0005_chunk01.wav,../LibriSpeech/train-chunks-100/226/131532/226-131532-0005_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/7067/76047/7067-76047-0030_chunk01.wav,../LibriSpeech/train-chunks-100/7067/76047/7067-76047-0030_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/1723/141149/1723-141149-0002_chunk01.wav,../LibriSpeech/train-chunks-100/1723/141149/1723-141149-0002_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/1723/141149/1723-141149-0054_chunk04.wav,../LibriSpeech/train-chunks-100/1723/141149/1723-141149-0054_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/4340/15220/4340-15220-0068_chunk02.wav,../LibriSpeech/train-chunks-100/4340/15220/4340-15220-0068_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1447/130552/1447-130552-0018_chunk03.wav,../LibriSpeech/train-chunks-100/1447/130552/1447-130552-0018_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/403/128339/403-128339-0014_chunk04.wav,../LibriSpeech/train-chunks-100/403/128339/403-128339-0014_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/8014/112602/8014-112602-0035_chunk02.wav,../LibriSpeech/train-chunks-100/8014/112602/8014-112602-0035_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/6818/68772/6818-68772-0011_chunk04.wav,../LibriSpeech/train-chunks-100/6818/68772/6818-68772-0011_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/4853/27670/4853-27670-0025_chunk04.wav,../LibriSpeech/train-chunks-100/4853/27670/4853-27670-0025_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/4680/16041/4680-16041-0010_chunk04.wav,../LibriSpeech/train-chunks-100/4680/16041/4680-16041-0010_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/4267/72637/4267-72637-0028_chunk01.wav,../LibriSpeech/train-chunks-100/4267/72637/4267-72637-0028_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/8747/293952/8747-293952-0000_chunk03.wav,../LibriSpeech/train-chunks-100/8747/293952/8747-293952-0000_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/1594/135914/1594-135914-0060_chunk01.wav,../LibriSpeech/train-chunks-100/1594/135914/1594-135914-0060_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/87/121553/87-121553-0095_chunk01.wav,../LibriSpeech/train-chunks-100/87/121553/87-121553-0095_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/8465/246947/8465-246947-0000_chunk01.wav,../LibriSpeech/train-chunks-100/8465/246947/8465-246947-0000_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/163/122947/163-122947-0088_chunk01.wav,../LibriSpeech/train-chunks-100/163/122947/163-122947-0088_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/8312/279791/8312-279791-0029_chunk03.wav,../LibriSpeech/train-chunks-100/8312/279791/8312-279791-0029_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/289/121652/289-121652-0003_chunk04.wav,../LibriSpeech/train-chunks-100/289/121652/289-121652-0003_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/8051/295385/8051-295385-0031_chunk01.wav,../LibriSpeech/train-chunks-100/8051/295385/8051-295385-0031_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/302/123516/302-123516-0016_chunk03.wav,../LibriSpeech/train-chunks-100/302/123516/302-123516-0016_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/5192/19397/5192-19397-0001_chunk03.wav,../LibriSpeech/train-chunks-100/5192/19397/5192-19397-0001_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/89/218/89-218-0041_chunk01.wav,../LibriSpeech/train-chunks-100/89/218/89-218-0041_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/2764/36616/2764-36616-0008_chunk04.wav,../LibriSpeech/train-chunks-100/2764/36616/2764-36616-0008_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/7402/59171/7402-59171-0019_chunk04.wav,../LibriSpeech/train-chunks-100/7402/59171/7402-59171-0019_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/6367/65536/6367-65536-0063_chunk04.wav,../LibriSpeech/train-chunks-100/6367/65536/6367-65536-0063_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/163/122947/163-122947-0053_chunk02.wav,../LibriSpeech/train-chunks-100/163/122947/163-122947-0053_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/6818/76332/6818-76332-0052_chunk01.wav,../LibriSpeech/train-chunks-100/6818/76332/6818-76332-0052_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/311/124404/311-124404-0086_chunk05.wav,../LibriSpeech/train-chunks-100/311/124404/311-124404-0086_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/125/121342/125-121342-0038_chunk01.wav,../LibriSpeech/train-chunks-100/125/121342/125-121342-0038_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/8238/274553/8238-274553-0028_chunk04.wav,../LibriSpeech/train-chunks-100/8238/274553/8238-274553-0028_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/1963/142393/1963-142393-0034_chunk03.wav,../LibriSpeech/train-chunks-100/1963/142393/1963-142393-0034_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/8123/275216/8123-275216-0038_chunk02.wav,../LibriSpeech/train-chunks-100/8123/275216/8123-275216-0038_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/322/124147/322-124147-0055_chunk01.wav,../LibriSpeech/train-chunks-100/322/124147/322-124147-0055_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/4267/287369/4267-287369-0006_chunk03.wav,../LibriSpeech/train-chunks-100/4267/287369/4267-287369-0006_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/831/130739/831-130739-0042_chunk03.wav,../LibriSpeech/train-chunks-100/831/130739/831-130739-0042_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/298/126791/298-126791-0039_chunk03.wav,../LibriSpeech/train-chunks-100/298/126791/298-126791-0039_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/6272/70171/6272-70171-0001_chunk03.wav,../LibriSpeech/train-chunks-100/6272/70171/6272-70171-0001_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/4680/16042/4680-16042-0010_chunk03.wav,../LibriSpeech/train-chunks-100/4680/16042/4680-16042-0010_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/7505/83618/7505-83618-0002_chunk01.wav,../LibriSpeech/train-chunks-100/7505/83618/7505-83618-0002_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/233/134440/233-134440-0024_chunk01.wav,../LibriSpeech/train-chunks-100/233/134440/233-134440-0024_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/7517/100442/7517-100442-0022_chunk02.wav,../LibriSpeech/train-chunks-100/7517/100442/7517-100442-0022_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/730/358/730-358-0032_chunk03.wav,../LibriSpeech/train-chunks-100/730/358/730-358-0032_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/5652/39938/5652-39938-0061_chunk02.wav,../LibriSpeech/train-chunks-100/5652/39938/5652-39938-0061_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1455/134435/1455-134435-0037_chunk03.wav,../LibriSpeech/train-chunks-100/1455/134435/1455-134435-0037_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/39/121914/39-121914-0011_chunk02.wav,../LibriSpeech/train-chunks-100/39/121914/39-121914-0011_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/5678/43301/5678-43301-0021_chunk05.wav,../LibriSpeech/train-chunks-100/5678/43301/5678-43301-0021_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/8324/286682/8324-286682-0029_chunk02.wav,../LibriSpeech/train-chunks-100/8324/286682/8324-286682-0029_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/4267/287369/4267-287369-0015_chunk02.wav,../LibriSpeech/train-chunks-100/4267/287369/4267-287369-0015_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/2893/139322/2893-139322-0024_chunk04.wav,../LibriSpeech/train-chunks-100/2893/139322/2893-139322-0024_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/730/359/730-359-0023_chunk03.wav,../LibriSpeech/train-chunks-100/730/359/730-359-0023_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/831/130746/831-130746-0007_chunk04.wav,../LibriSpeech/train-chunks-100/831/130746/831-130746-0007_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/7859/102518/7859-102518-0034_chunk04.wav,../LibriSpeech/train-chunks-100/7859/102518/7859-102518-0034_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/40/121026/40-121026-0005_chunk04.wav,../LibriSpeech/train-chunks-100/40/121026/40-121026-0005_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/6000/55211/6000-55211-0021_chunk04.wav,../LibriSpeech/train-chunks-100/6000/55211/6000-55211-0021_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/8088/284756/8088-284756-0040_chunk02.wav,../LibriSpeech/train-chunks-100/8088/284756/8088-284756-0040_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1235/135884/1235-135884-0018_chunk03.wav,../LibriSpeech/train-chunks-100/1235/135884/1235-135884-0018_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/5867/48852/5867-48852-0066_chunk02.wav,../LibriSpeech/train-chunks-100/5867/48852/5867-48852-0066_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/6415/100596/6415-100596-0023_chunk02.wav,../LibriSpeech/train-chunks-100/6415/100596/6415-100596-0023_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/4340/15220/4340-15220-0001_chunk02.wav,../LibriSpeech/train-chunks-100/4340/15220/4340-15220-0001_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/289/121652/289-121652-0034_chunk02.wav,../LibriSpeech/train-chunks-100/289/121652/289-121652-0034_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/2436/2476/2436-2476-0029_chunk03.wav,../LibriSpeech/train-chunks-100/2436/2476/2436-2476-0029_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/3699/19401/3699-19401-0020_chunk04.wav,../LibriSpeech/train-chunks-100/3699/19401/3699-19401-0020_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/89/219/89-219-0005_chunk01.wav,../LibriSpeech/train-chunks-100/89/219/89-219-0005_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/3699/47246/3699-47246-0020_chunk04.wav,../LibriSpeech/train-chunks-100/3699/47246/3699-47246-0020_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/4441/76263/4441-76263-0034_chunk01.wav,../LibriSpeech/train-chunks-100/4441/76263/4441-76263-0034_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/2910/131096/2910-131096-0065_chunk03.wav,../LibriSpeech/train-chunks-100/2910/131096/2910-131096-0065_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/2196/170151/2196-170151-0032_chunk01.wav,../LibriSpeech/train-chunks-100/2196/170151/2196-170151-0032_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/2989/138035/2989-138035-0066_chunk02.wav,../LibriSpeech/train-chunks-100/2989/138035/2989-138035-0066_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/163/122947/163-122947-0055_chunk02.wav,../LibriSpeech/train-chunks-100/163/122947/163-122947-0055_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1963/142776/1963-142776-0026_chunk04.wav,../LibriSpeech/train-chunks-100/1963/142776/1963-142776-0026_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/6836/61803/6836-61803-0035_chunk03.wav,../LibriSpeech/train-chunks-100/6836/61803/6836-61803-0035_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/2196/170151/2196-170151-0004_chunk04.wav,../LibriSpeech/train-chunks-100/2196/170151/2196-170151-0004_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/7780/274562/7780-274562-0041_chunk04.wav,../LibriSpeech/train-chunks-100/7780/274562/7780-274562-0041_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/8123/275193/8123-275193-0017_chunk02.wav,../LibriSpeech/train-chunks-100/8123/275193/8123-275193-0017_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/625/132118/625-132118-0037_chunk02.wav,../LibriSpeech/train-chunks-100/625/132118/625-132118-0037_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/3807/4923/3807-4923-0043_chunk02.wav,../LibriSpeech/train-chunks-100/3807/4923/3807-4923-0043_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/374/180299/374-180299-0036_chunk04.wav,../LibriSpeech/train-chunks-100/374/180299/374-180299-0036_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/4898/20016/4898-20016-0024_chunk04.wav,../LibriSpeech/train-chunks-100/4898/20016/4898-20016-0024_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/7505/258958/7505-258958-0010_chunk02.wav,../LibriSpeech/train-chunks-100/7505/258958/7505-258958-0010_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/2514/149482/2514-149482-0027_chunk05.wav,../LibriSpeech/train-chunks-100/2514/149482/2514-149482-0027_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/2691/156745/2691-156745-0043_chunk01.wav,../LibriSpeech/train-chunks-100/2691/156745/2691-156745-0043_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/6836/61803/6836-61803-0027_chunk04.wav,../LibriSpeech/train-chunks-100/6836/61803/6836-61803-0027_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/2391/145015/2391-145015-0017_chunk03.wav,../LibriSpeech/train-chunks-100/2391/145015/2391-145015-0017_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/200/124139/200-124139-0032_chunk04.wav,../LibriSpeech/train-chunks-100/200/124139/200-124139-0032_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/4853/29413/4853-29413-0026_chunk05.wav,../LibriSpeech/train-chunks-100/4853/29413/4853-29413-0026_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/1578/140049/1578-140049-0008_chunk03.wav,../LibriSpeech/train-chunks-100/1578/140049/1578-140049-0008_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/5750/100289/5750-100289-0069_chunk02.wav,../LibriSpeech/train-chunks-100/5750/100289/5750-100289-0069_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/8063/274112/8063-274112-0035_chunk01.wav,../LibriSpeech/train-chunks-100/8063/274112/8063-274112-0035_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/8465/246943/8465-246943-0024_chunk02.wav,../LibriSpeech/train-chunks-100/8465/246943/8465-246943-0024_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/3857/182315/3857-182315-0018_chunk05.wav,../LibriSpeech/train-chunks-100/3857/182315/3857-182315-0018_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/887/123289/887-123289-0035_chunk02.wav,../LibriSpeech/train-chunks-100/887/123289/887-123289-0035_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/4680/16026/4680-16026-0005_chunk01.wav,../LibriSpeech/train-chunks-100/4680/16026/4680-16026-0005_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/7178/34644/7178-34644-0035_chunk02.wav,../LibriSpeech/train-chunks-100/7178/34644/7178-34644-0035_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/2893/139322/2893-139322-0029_chunk04.wav,../LibriSpeech/train-chunks-100/2893/139322/2893-139322-0029_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/1088/134315/1088-134315-0006_chunk05.wav,../LibriSpeech/train-chunks-100/1088/134315/1088-134315-0006_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/2002/139469/2002-139469-0034_chunk01.wav,../LibriSpeech/train-chunks-100/2002/139469/2002-139469-0034_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/412/126975/412-126975-0053_chunk05.wav,../LibriSpeech/train-chunks-100/412/126975/412-126975-0053_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/7278/104730/7278-104730-0009_chunk05.wav,../LibriSpeech/train-chunks-100/7278/104730/7278-104730-0009_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/2136/5143/2136-5143-0011_chunk05.wav,../LibriSpeech/train-chunks-100/2136/5143/2136-5143-0011_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/4297/13006/4297-13006-0023_chunk03.wav,../LibriSpeech/train-chunks-100/4297/13006/4297-13006-0023_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/8088/284756/8088-284756-0108_chunk02.wav,../LibriSpeech/train-chunks-100/8088/284756/8088-284756-0108_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/7278/104730/7278-104730-0014_chunk01.wav,../LibriSpeech/train-chunks-100/7278/104730/7278-104730-0014_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/7505/83618/7505-83618-0024_chunk04.wav,../LibriSpeech/train-chunks-100/7505/83618/7505-83618-0024_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/441/128982/441-128982-0025_chunk01.wav,../LibriSpeech/train-chunks-100/441/128982/441-128982-0025_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/4362/15663/4362-15663-0032_chunk01.wav,../LibriSpeech/train-chunks-100/4362/15663/4362-15663-0032_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/6437/66172/6437-66172-0042_chunk02.wav,../LibriSpeech/train-chunks-100/6437/66172/6437-66172-0042_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/4214/7146/4214-7146-0015_chunk02.wav,../LibriSpeech/train-chunks-100/4214/7146/4214-7146-0015_chunk02.wav
